Component_Title,Component_Description,Component_Type,Rule_Id,Rule_Description,Profile_Source,Profile_Description,Control_Id_List,Namespace,Check_Id,Check_Description,Parameter_Id,Parameter_Description,Parameter_Value_Alternatives,Parameter_Value_Default
example component,example description,service,example rule,example description,example href,example profile,example,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-cc-3,Rule for cc-3,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,cc-3,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-ac-4.4,Rule for ac-4.4,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,ac-4.4,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-ac-2,Rule for ac-2,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,ac-2,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-cc-2,Rule for cc-2,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,cc-2,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-cc-1,Rule for cc-1,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,cc-1,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-ac-2.1,Rule for ac-2.1,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,ac-2.1,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-ac-1,Rule for ac-1,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc official controls profile,ac-1,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-pr-1,Rule for pr-1,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,pr-1,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-sc-2,Rule for sc-2,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,sc-2,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-sc-1,Rule for sc-1,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,sc-1,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
comp-def-test-01-component-01,Test 01,service,rule-pr-2,Rule for pr-2,trestle://profiles/ACME_custom_profile/profile.json,ACME Inc. official controls profile.,pr-2,https://oscal-compass.github.io/compliance-trestle/schemas/oscal,,,,,,
